id,label
9884,0.252253800631
9885,0.206123441458
9886,0.309116363525
9887,0.135132357478
9888,0.257502168417
9889,0.199894279242
9890,0.2016492486
9891,0.185362368822
9892,0.335627138615
9893,0.202332079411
9894,0.36991211772
9895,0.399607509375
9896,0.221120104194
9897,0.256876677275
9898,0.352375596762
9899,0.136721089482
9900,0.166625246406
9901,0.246863052249
9902,0.167584061623
9903,0.257214158773
9904,0.367538869381
9905,0.241635218263
9906,0.160816401243
9907,0.386379361153
9908,0.312941461802
9909,0.197773173451
9910,0.229549512267
9911,0.187103688717
9912,0.246809661388
9913,0.310708850622
9914,0.250185728073
9915,0.297953218222
9916,0.166386395693
9917,0.303947418928
9918,0.19808216393
9919,0.212166145444
9920,0.232741996646
9921,0.143481105566
9922,0.279513865709
9923,0.228238016367
9924,0.352694630623
9925,0.224302083254
9926,0.223213091493
9927,0.254037022591
9928,0.389915138483
9929,0.337779194117
9930,0.282396495342
9931,0.217932403088
9932,0.253072530031
9933,0.303370833397
9934,0.217548146844
9935,0.343161463737
9936,0.39946603775
9937,0.225704416633
9938,0.363504737616
9939,0.230263367295
9940,0.102201297879
9941,0.341591835022
9942,0.163311585784
9943,0.254312396049
9944,0.297136068344
9945,0.306226909161
9946,0.217259585857
9947,0.322072207928
9948,0.360019296408
9949,0.250624835491
9950,0.533097147942
9951,0.239733204246
9952,0.197144791484
9953,0.237814456224
9954,0.135873258114
9955,0.256774425507
9956,0.325765013695
9957,0.296748965979
9958,0.300125062466
9959,0.216552749276
9960,0.194982722402
9961,0.265690475702
9962,0.280520290136
9963,0.312044322491
9964,0.210917830467
9965,0.34858494997
9966,0.213644325733
9967,0.148378565907
9968,0.330337315798
9969,0.291232854128
9970,0.200379177928
9971,0.321256607771
9972,0.209685489535
9973,0.18129247427
9974,0.261616975069
9975,0.387468010187
9976,0.286652296782
9977,0.382061213255
9978,0.28096523881
9979,0.369087338448
9980,0.26823425293
9981,0.180731073022
9982,0.198184132576
9983,0.198252275586
9984,0.183702036738
9985,0.213324069977
9986,0.211456373334
9987,0.264327168465
9988,0.155116736889
9989,0.169405907393
9990,0.330728977919
9991,0.304034084082
9992,0.13212774694
9993,0.130270540714
9994,0.300232350826
9995,0.395087838173
9996,0.156002908945
9997,0.247647225857
9998,0.20374687016
9999,0.208626136184
10000,0.281865507364
10001,0.136786714196
10002,0.254551321268
10003,0.202334836125
10004,0.16092582047
10005,0.251804083586
10006,0.419110864401
10007,0.190136641264
10008,0.257873743773
10009,0.258434295654
10010,0.232593730092
10011,0.191768527031
10012,0.222595438361
10013,0.358618736267
10014,0.266180992126
10015,0.264727950096
10016,0.195914700627
10017,0.202674582601
10018,0.156216308475
10019,0.244527161121
10020,0.308084189892
10021,0.307765781879
10022,0.281744539738
10023,0.313907206059
10024,0.269715100527
10025,0.379110008478
10026,0.264499634504
10027,0.236913353205
10028,0.194800496101
10029,0.430225849152
10030,0.218150168657
10031,0.207974046469
10032,0.383186489344
10033,0.247676566243
10034,0.236493870616
10035,0.188030213118
10036,0.306656450033
10037,0.212668642402
10038,0.315176516771
10039,0.151456430554
10040,0.247312426567
10041,0.260430425406
10042,0.181493505836
10043,0.294997245073
10044,0.336730569601
10045,0.270276755095
10046,0.353504657745
10047,0.373238950968
10048,0.314463555813
10049,0.271813064814
10050,0.200387820601
10051,0.172186180949
10052,0.369093686342
10053,0.301672101021
10054,0.263352245092
10055,0.323667407036
10056,0.346331179142
10057,0.234488651156
10058,0.434089750051
10059,0.299953192472
10060,0.289900630713
10061,0.125080674887
10062,0.425934821367
10063,0.257067501545
10064,0.12692694366
10065,0.168100595474
10066,0.229422554374
10067,0.182981520891
10068,0.258661955595
10069,0.24586828053
10070,0.249109625816
10071,0.203255102038
10072,0.176402032375
10073,0.302134245634
10074,0.190166324377
10075,0.425251066685
10076,0.318409860134
10077,0.293764054775
10078,0.307733386755
10079,0.179298728704
10080,0.104001916945
10081,0.336873650551
10082,0.431775033474
10083,0.292721569538
10084,0.365402847528
10085,0.138307124376
10086,0.146565869451
10087,0.273735463619
10088,0.329834461212
10089,0.334123820066
10090,0.270867228508
10091,0.290162056684
10092,0.274855226278
10093,0.217383444309
10094,0.298438847065
10095,0.309273004532
10096,0.292725890875
10097,0.265209048986
10098,0.357799381018
10099,0.29022538662
10100,0.249601438642
10101,0.232068270445
10102,0.356760561466
10103,0.255409985781
10104,0.222753971815
10105,0.260503232479
10106,0.289850085974
10107,0.33502432704
10108,0.184760347009
10109,0.312212973833
10110,0.237000599504
10111,0.2418384552
10112,0.300348073244
10113,0.187557250261
10114,0.174186274409
10115,0.216747805476
10116,0.226484179497
10117,0.116959482431
10118,0.240357294679
10119,0.280102670193
10120,0.357593625784
10121,0.193857342005
10122,0.297786802053
10123,0.201277047396
10124,0.182631105185
10125,0.265807986259
10126,0.217598170042
10127,0.244748473167
10128,0.35867831111
10129,0.370150774717
10130,0.283872157335
10131,0.367946356535
10132,0.302283674479
10133,0.205057129264
10134,0.216874301434
10135,0.174670159817
10136,0.301964312792
10137,0.210896521807
10138,0.369776785374
10139,0.250946611166
10140,0.204242020845
10141,0.190908014774
10142,0.258521854877
10143,0.162062764168
10144,0.279524594545
10145,0.253192722797
10146,0.140755847096
10147,0.301445096731
10148,0.319779425859
10149,0.313108831644
10150,0.224714010954
10151,0.429048299789
10152,0.241976946592
10153,0.186951518059
10154,0.173551112413
10155,0.263807594776
10156,0.293471604586
10157,0.206386193633
10158,0.296023219824
10159,0.171993881464
10160,0.323787927628
10161,0.179378703237
10162,0.297464102507
10163,0.148876383901
10164,0.334487438202
10165,0.268535614014
10166,0.177289143205
10167,0.273912221193
10168,0.235160663724
10169,0.233195438981
10170,0.3486995399
10171,0.360174804926
10172,0.284544229507
10173,0.0954542905092
10174,0.4043879807
10175,0.233569517732
10176,0.236267849803
10177,0.299844950438
10178,0.203437775373
10179,0.405220389366
10180,0.240292415023
10181,0.395248532295
10182,0.187504604459
10183,0.164579614997
10184,0.337424516678
10185,0.271314203739
10186,0.281319051981
10187,0.200988322496
10188,0.280981868505
10189,0.275530844927
10190,0.24370610714
10191,0.360406249762
10192,0.279111653566
10193,0.294200867414
10194,0.159191012383
10195,0.395080864429
10196,0.231365248561
10197,0.190988555551
10198,0.250618726015
10199,0.308647334576
10200,0.494885951281
10201,0.334102660418
10202,0.23046284914
10203,0.205938488245
10204,0.412680923939
10205,0.260349869728
10206,0.174466714263
10207,0.294345706701
10208,0.220116153359
10209,0.156105518341
10210,0.159853056073
10211,0.174445718527
10212,0.322845995426
10213,0.173682004213
10214,0.271014809608
10215,0.235799372196
10216,0.438863396645
10217,0.192802369595
10218,0.25734770298
10219,0.299300819635
10220,0.168746054173
10221,0.223637536168
10222,0.414893120527
10223,0.168639615178
10224,0.194745212793
10225,0.401319921017
10226,0.24194945395
10227,0.197348043323
10228,0.372093677521
10229,0.30135127902
10230,0.266777008772
10231,0.229215428233
10232,0.224917173386
10233,0.267692059278
10234,0.413596302271
10235,0.275022149086
10236,0.154094085097
10237,0.282628178596
10238,0.238578930497
10239,0.295739620924
10240,0.228199645877
10241,0.144745767117
10242,0.261193424463
10243,0.278892785311
10244,0.225965797901
10245,0.136448323727
10246,0.326435685158
10247,0.108082056046
10248,0.347868531942
10249,0.190918654203
10250,0.43855831027
10251,0.230981886387
10252,0.309869170189
10253,0.275474727154
10254,0.173190742731
10255,0.166811347008
10256,0.291195899248
10257,0.271675109863
10258,0.173939526081
10259,0.37466570735
10260,0.264136433601
10261,0.143441095948
10262,0.29624158144
10263,0.359478265047
10264,0.325068593025
10265,0.339216053486
10266,0.40454903245
10267,0.315486222506
10268,0.310705423355
10269,0.239371955395
10270,0.195191726089
10271,0.329492658377
10272,0.306824803352
10273,0.274746447802
10274,0.26406699419
10275,0.188485562801
10276,0.305772095919
10277,0.286121428013
10278,0.212656646967
10279,0.216350182891
10280,0.339250952005
10281,0.101050913334
10282,0.162365376949
10283,0.16559676826
10284,0.127278596163
10285,0.433173537254
10286,0.137645334005
10287,0.261462837458
10288,0.158955812454
10289,0.286950469017
10290,0.235491216183
10291,0.17912364006
10292,0.272702306509
10293,0.288168668747
10294,0.340175360441
10295,0.196067363024
10296,0.305429041386
10297,0.175794258714
10298,0.167456373572
10299,0.220543444157
10300,0.173161670566
10301,0.277084469795
10302,0.146350473166
10303,0.334317922592
10304,0.169823050499
10305,0.300305098295
10306,0.378332316875
10307,0.408713907003
10308,0.241727843881
10309,0.235667020082
10310,0.242965266109
10311,0.360792517662
10312,0.273270845413
10313,0.281389951706
10314,0.339849859476
10315,0.275546371937
10316,0.314335495234
10317,0.219358235598
10318,0.211155071855
10319,0.140766829252
10320,0.308737128973
10321,0.426097124815
10322,0.123628757894
10323,0.469003975391
10324,0.313659340143
10325,0.397714465857
10326,0.336910277605
10327,0.13212774694
10328,0.226209878922
10329,0.163103878498
10330,0.141538217664
10331,0.293814390898
10332,0.252485245466
10333,0.372191101313
10334,0.309526383877
10335,0.248204991221
10336,0.248082205653
10337,0.388895064592
10338,0.335186809301
10339,0.32266241312
10340,0.18749062717
10341,0.262821495533
10342,0.268978506327
10343,0.368488550186
10344,0.385049492121
10345,0.113628692925
10346,0.320511549711
10347,0.354308128357
10348,0.207229852676
10349,0.159362047911
10350,0.14161427319
10351,0.27329441905
10352,0.300209701061
10353,0.369989395142
10354,0.368057072163
10355,0.311326265335
10356,0.199723646045
10357,0.182302772999
10358,0.252284348011
10359,0.257160842419
10360,0.252109199762
10361,0.322454065084
10362,0.463097751141
10363,0.193857371807
10364,0.204148992896
10365,0.260812759399
10366,0.252851426601
10367,0.279332906008
10368,0.193606927991
10369,0.267577826977
10370,0.196007743478
10371,0.285646229982
10372,0.288596212864
10373,0.255244404078
10374,0.379520893097
10375,0.273242026567
10376,0.233773902059
10377,0.258912503719
10378,0.29535099864
10379,0.267035216093
10380,0.211618587375
10381,0.206453338265
10382,0.196328684688
10383,0.204559147358
10384,0.350489735603
10385,0.205072879791
10386,0.22836394608
10387,0.347003519535
10388,0.239224717021
10389,0.213035613298
10390,0.321078181267
10391,0.240174949169
10392,0.243277862668
10393,0.364473164082
10394,0.165105983615
10395,0.322841972113
10396,0.263543993235
10397,0.360522061586
10398,0.205536156893
10399,0.254824250937
10400,0.310232043266
10401,0.225969642401
10402,0.291447430849
10403,0.248980969191
10404,0.264752209187
10405,0.371861755848
10406,0.234537258744
10407,0.390467703342
10408,0.299544632435
10409,0.46364158392
10410,0.207680165768
10411,0.235838189721
10412,0.24713280797
10413,0.118217393756
10414,0.367225557566
10415,0.256345957518
10416,0.282751977444
10417,0.272171735764
10418,0.207972764969
10419,0.3909702003
10420,0.131868183613
10421,0.284442037344
10422,0.392564058304
10423,0.235799372196
10424,0.298794984818
10425,0.188143894076
10426,0.106122806668
10427,0.267397671938
10428,0.423064261675
10429,0.495513528585
10430,0.188030585647
10431,0.202620014548
10432,0.269103497267
10433,0.212860971689
10434,0.151883095503
10435,0.380543082952
10436,0.196156844497
10437,0.310966521502
10438,0.308349043131
10439,0.324664324522
10440,0.303405880928
10441,0.255035191774
10442,0.260005295277
10443,0.231033980846
10444,0.359732955694
10445,0.320345133543
10446,0.210934147239
10447,0.443524986506
10448,0.27044570446
10449,0.215531975031
10450,0.150574326515
10451,0.224186241627
10452,0.235706716776
10453,0.263021230698
10454,0.239345282316
10455,0.299792796373
10456,0.282863765955
10457,0.217857673764
10458,0.289512753487
10459,0.228419870138
10460,0.271183818579
10461,0.213059231639
10462,0.376168489456
10463,0.248320966959
10464,0.266382277012
10465,0.154171481729
10466,0.211992189288
10467,0.333914577961
10468,0.271329879761
10469,0.409139066935
10470,0.290501356125
10471,0.200992494822
10472,0.203453749418
10473,0.196564719081
10474,0.259671628475
10475,0.466258943081
10476,0.184499338269
10477,0.237219005823
10478,0.298926115036
10479,0.212081089616
10480,0.221460074186
10481,0.158689633012
10482,0.276900172234
10483,0.259588956833
10484,0.397779136896
10485,0.225771382451
10486,0.258908778429
10487,0.299767553806
10488,0.278076142073
10489,0.379886686802
10490,0.251222729683
10491,0.337295383215
10492,0.20430380106
10493,0.278109461069
10494,0.240630209446
10495,0.28213980794
10496,0.282889783382
10497,0.17490182817
10498,0.30260515213
10499,0.283175766468
10500,0.280566930771
10501,0.218499019742
10502,0.247573673725
10503,0.273169130087
10504,0.317570984364
10505,0.4491982162
10506,0.273528516293
10507,0.134441480041
10508,0.236933395267
10509,0.424089610577
10510,0.41255185008
10511,0.22766046226
10512,0.2674908638
10513,0.25729238987
10514,0.324768722057
10515,0.160621806979
10516,0.209009125829
10517,0.245041966438
10518,0.278631180525
10519,0.270438104868
10520,0.202236145735
10521,0.195542708039
10522,0.401453852654
10523,0.215040996671
10524,0.232472330332
10525,0.284751474857
10526,0.267952382565
10527,0.338739186525
10528,0.145065441728
10529,0.160124510527
10530,0.223943546414
10531,0.143105864525
10532,0.35550609231
10533,0.43670758605
10534,0.155981823802
10535,0.483718961477
10536,0.391227900982
10537,0.403713107109
10538,0.301797956228
10539,0.165432289243
10540,0.270042926073
10541,0.30764991045
10542,0.262831270695
10543,0.206789627671
10544,0.157901704311
10545,0.365367472172
10546,0.241811469197
10547,0.258665919304
10548,0.201681807637
10549,0.26031601429
10550,0.262735813856
10551,0.293360799551
10552,0.350189298391
10553,0.250583469868
10554,0.219065248966
10555,0.275663137436
10556,0.214257284999
10557,0.274048686028
10558,0.321997404099
10559,0.210392668843
10560,0.224455267191
10561,0.242257848382
10562,0.281395256519
10563,0.302426993847
10564,0.348361581564
10565,0.256706118584
10566,0.280505537987
10567,0.317786842585
10568,0.266952157021
10569,0.171237185597
10570,0.30856949091
10571,0.247340813279
10572,0.296138465405
10573,0.24944087863
10574,0.22984482348
10575,0.302098721266
10576,0.267607450485
10577,0.218289941549
10578,0.236632719636
10579,0.260939568281
10580,0.274445295334
10581,0.204285398126
10582,0.285988301039
10583,0.402532070875
10584,0.197198092937
10585,0.441949546337
10586,0.236881688237
10587,0.238370120525
10588,0.354673087597
10589,0.368217885494
10590,0.253332316875
10591,0.155735403299
10592,0.293759316206
10593,0.244251713157
10594,0.133494138718
10595,0.171549066901
10596,0.169784843922
10597,0.556185305119
10598,0.176563501358
10599,0.252321124077
10600,0.242713734508
10601,0.237305253744
10602,0.142415881157
10603,0.16853274405
10604,0.336326807737
10605,0.369475275278
10606,0.278317689896
10607,0.271781355143
10608,0.354924857616
10609,0.312929213047
10610,0.29280090332
10611,0.206514552236
10612,0.185145974159
10613,0.439456433058
10614,0.0945996642113
10615,0.264160871506
10616,0.320983171463
10617,0.362759143114
10618,0.198981761932
10619,0.418396055698
10620,0.266673862934
10621,0.181060567498
10622,0.287562787533
10623,0.23483671248
10624,0.258275479078
10625,0.329641908407
10626,0.36645513773
10627,0.300747334957
10628,0.338798135519
10629,0.202463164926
10630,0.335484266281
10631,0.166172787547
10632,0.168590039015
10633,0.28729814291
10634,0.261140704155
10635,0.238672196865
10636,0.39613571763
10637,0.175920248032
10638,0.13300190866
10639,0.397741168737
10640,0.131162688136
10641,0.281913340092
10642,0.241493523121
10643,0.386911898851
10644,0.226642787457
10645,0.206851541996
10646,0.285125911236
10647,0.325854152441
10648,0.29337900877
10649,0.24515196681
10650,0.281203895807
10651,0.220414027572
10652,0.25185456872
10653,0.183738872409
10654,0.24001327157
10655,0.421431571245
10656,0.221375957131
10657,0.269385635853
10658,0.297429651022
10659,0.268272846937
10660,0.418903410435
10661,0.133608654141
10662,0.218739837408
10663,0.245533019304
10664,0.387910246849
10665,0.241364955902
10666,0.177265435457
10667,0.150116086006
10668,0.244050607085
10669,0.257828980684
10670,0.285417616367
10671,0.233372882009
10672,0.363130003214
10673,0.172126993537
10674,0.340706944466
10675,0.316566705704
10676,0.228720158339
10677,0.227233141661
10678,0.238769099116
10679,0.188271537423
10680,0.18908084929
10681,0.157337725163
10682,0.268907576799
10683,0.27541872859
10684,0.188044607639
10685,0.443079084158
10686,0.192928209901
10687,0.272966891527
10688,0.157759025693
10689,0.219856113195
10690,0.257331341505
10691,0.255902469158
10692,0.460254520178
10693,0.342087894678
10694,0.18128593266
10695,0.333933919668
10696,0.180159121752
10697,0.336515516043
10698,0.266596913338
10699,0.298265993595
10700,0.297386139631
10701,0.164138898253
10702,0.341170489788
10703,0.240707829595
10704,0.279114574194
10705,0.155242711306
10706,0.32917740941
10707,0.0847579985857
10708,0.193749502301
10709,0.190878674388
10710,0.353893518448
10711,0.205056235194
10712,0.165942430496
10713,0.461630433798
10714,0.191775590181
10715,0.165652319789
10716,0.210818707943
10717,0.172723695636
10718,0.284996241331
10719,0.269587010145
10720,0.181086227298
10721,0.257510334253
10722,0.236928313971
10723,0.392920821905
10724,0.192780137062
10725,0.114839717746
10726,0.23625010252
10727,0.234825193882
10728,0.252882152796
10729,0.1822026968
10730,0.209024250507
10731,0.365901559591
10732,0.194101899862
10733,0.212613016367
10734,0.257031679153
10735,0.473631352186
10736,0.219726830721
10737,0.246799603105
10738,0.202895432711
10739,0.212998360395
10740,0.333121657372
10741,0.232981547713
10742,0.2823176682
10743,0.276835620403
10744,0.256201505661
10745,0.27520224452
10746,0.24159283936
10747,0.353149354458
10748,0.263348132372
10749,0.1661927104
10750,0.200737074018
10751,0.325915336609
10752,0.302874654531
10753,0.209699809551
10754,0.290281236172
10755,0.288158774376
10756,0.232901081443
10757,0.245609626174
10758,0.364020138979
10759,0.326749563217
10760,0.306320428848
10761,0.305394947529
10762,0.293177753687
10763,0.322725147009
10764,0.294313788414
10765,0.185102522373
10766,0.20184366405
10767,0.162419751287
10768,0.161035791039
10769,0.366340845823
10770,0.27274030447
10771,0.258401989937
10772,0.254366189241
10773,0.202872142196
10774,0.196507677436
10775,0.370931863785
10776,0.291952311993
10777,0.328838318586
10778,0.363038271666
10779,0.245216980577
10780,0.321221590042
10781,0.219872519374
10782,0.357121050358
10783,0.261901825666
10784,0.402872145176
10785,0.213419675827
10786,0.317845016718
10787,0.21757234633
10788,0.215411901474
10789,0.286876946688
10790,0.210246488452
10791,0.222853809595
10792,0.205753594637
10793,0.315905451775
10794,0.196573421359
10795,0.306504905224
10796,0.256368517876
10797,0.20940938592
10798,0.142469376326
10799,0.232563182712
10800,0.38662314415
10801,0.312146246433
10802,0.181738644838
10803,0.305237531662
10804,0.264575332403
10805,0.254815459251
10806,0.167962342501
10807,0.334706217051
10808,0.293180942535
10809,0.272174805403
10810,0.271316707134
10811,0.183375686407
10812,0.246904492378
10813,0.345269888639
10814,0.205375373363
10815,0.270666360855
10816,0.357822388411
10817,0.278480619192
10818,0.313200712204
10819,0.269236981869
10820,0.403405368328
10821,0.442115336657
10822,0.234951108694
10823,0.336905241013
10824,0.29081812501
10825,0.271060287952
10826,0.254474967718
10827,0.166342824697
10828,0.351823329926
10829,0.296030700207
10830,0.189881742001
10831,0.153692156076
10832,0.202810660005
10833,0.39052310586
10834,0.240339994431
10835,0.223723709583
10836,0.187386110425
10837,0.48367857933
10838,0.300094336271
10839,0.27429330349
10840,0.351550549269
10841,0.290240943432
10842,0.272067278624
10843,0.529226005077
10844,0.279910296202
10845,0.107295669615
10846,0.33005669713
10847,0.32856091857
10848,0.22437556088
10849,0.453169107437
10850,0.212642610073
10851,0.327460378408
10852,0.239616602659
10853,0.217268899083
10854,0.343264937401
10855,0.193566277623
10856,0.319139271975
10857,0.19588188827
10858,0.174753800035
10859,0.417141377926
10860,0.196292340755
10861,0.156558051705
10862,0.221628069878
10863,0.236662194133
10864,0.366054922342
10865,0.249346420169
10866,0.217290312052
10867,0.19162209332
10868,0.211784496903
10869,0.188817694783
10870,0.160853877664
10871,0.337683677673
10872,0.47099879384
10873,0.200115695596
10874,0.174697220325
10875,0.195125311613
10876,0.280474722385
10877,0.312015682459
10878,0.197056382895
10879,0.21759930253
10880,0.177017360926
10881,0.353833854198
10882,0.230927303433
10883,0.210596084595
10884,0.174316391349
10885,0.321529626846
10886,0.30368205905
10887,0.321728050709
10888,0.128392487764
10889,0.222176223993
10890,0.405339986086
10891,0.214843466878
10892,0.258550941944
10893,0.17700599134
10894,0.274192512035
10895,0.251380205154
10896,0.373998075724
10897,0.24405631423
10898,0.237810999155
10899,0.188311100006
10900,0.464078873396
10901,0.327661365271
10902,0.149871468544
10903,0.229333534837
10904,0.143716335297
10905,0.279593616724
10906,0.305411487818
10907,0.253583341837
10908,0.369325637817
10909,0.216010302305
10910,0.304559975863
10911,0.280834943056
10912,0.204260841012
10913,0.297510832548
10914,0.348855704069
10915,0.231342017651
10916,0.295639336109
10917,0.390766441822
10918,0.351785928011
10919,0.228670626879
10920,0.117202885449
10921,0.162757813931
10922,0.253556907177
10923,0.277467280626
10924,0.29184114933
10925,0.13915489614
10926,0.16935826838
10927,0.372452586889
10928,0.212599277496
10929,0.253597170115
10930,0.2754560709
10931,0.195124521852
10932,0.195527866483
10933,0.219533994794
10934,0.201858207583
10935,0.201117217541
10936,0.332935452461
10937,0.13849081099
10938,0.1563975811
10939,0.25926309824
10940,0.255040854216
10941,0.198630094528
10942,0.217866912484
10943,0.427710086107
10944,0.31994047761
10945,0.242349892855
10946,0.355796515942
10947,0.240973159671
10948,0.111871995032
10949,0.420877635479
10950,0.250170737505
10951,0.363779604435
10952,0.160665273666
10953,0.256310880184
10954,0.285301029682
10955,0.211849182844
10956,0.263567328453
10957,0.177303925157
10958,0.322235286236
10959,0.245084673166
10960,0.22869721055
10961,0.210115507245
10962,0.203723847866
10963,0.278113275766
10964,0.240936771035
10965,0.227506622672
10966,0.223879277706
10967,0.274746388197
10968,0.283174902201
10969,0.219416111708
10970,0.191320255399
10971,0.334774941206
10972,0.258980572224
10973,0.14188554883
10974,0.397842049599
10975,0.229296073318
10976,0.280593693256
10977,0.354430764914
10978,0.284504622221
10979,0.241781964898
10980,0.171685665846
10981,0.352339237928
10982,0.227348044515
10983,0.194952175021
10984,0.171585649252
10985,0.218023866415
10986,0.298635601997
10987,0.215186372399
10988,0.387887001038
10989,0.254154533148
10990,0.266966968775
10991,0.263588190079
10992,0.323811084032
10993,0.320053070784
10994,0.304453402758
10995,0.350045651197
10996,0.319269061089
10997,0.20870269835
10998,0.19803892076
10999,0.308637261391
11000,0.226357668638
11001,0.237790837884
11002,0.167343065143
11003,0.230918228626
11004,0.182621330023
11005,0.2926646173
11006,0.335123419762
11007,0.147467836738
11008,0.299814671278
11009,0.27031236887
11010,0.372958302498
11011,0.254205822945
11012,0.131815597415
11013,0.228250905871
11014,0.111956037581
11015,0.198095113039
11016,0.150054723024
11017,0.153340265155
11018,0.22355145216
11019,0.233950972557
11020,0.224577233195
11021,0.264393925667
11022,0.13048787415
11023,0.257266819477
11024,0.268150418997
11025,0.310908377171
11026,0.188002839684
11027,0.226416110992
11028,0.255960702896
11029,0.160443797708
11030,0.251211076975
11031,0.2625669837
11032,0.164404436946
11033,0.165662676096
11034,0.274839401245
11035,0.201058313251
11036,0.531065523624
11037,0.276797413826
11038,0.207969352603
11039,0.222067132592
11040,0.386314600706
11041,0.328794032335
11042,0.204425439239
11043,0.192177593708
11044,0.596338570118
11045,0.23423525691
11046,0.308583825827
11047,0.21021643281
11048,0.146864697337
11049,0.351002037525
11050,0.173570513725
11051,0.152331635356
11052,0.209051027894
11053,0.308959960938
11054,0.297225832939
11055,0.438474208117
11056,0.360781341791
11057,0.178951770067
11058,0.512640893459
11059,0.214661553502
11060,0.284158438444
11061,0.194756701589
11062,0.302556246519
11063,0.261978566647
11064,0.33095267415
11065,0.141283109784
11066,0.372198730707
11067,0.337701410055
11068,0.214382737875
11069,0.263658285141
11070,0.150137141347
11071,0.278366804123
11072,0.307535767555
11073,0.210607647896
11074,0.263454079628
11075,0.384425401688
11076,0.35033711791
11077,0.22074405849
11078,0.253378897905
11079,0.238230839372
11080,0.209103360772
11081,0.18975186348
11082,0.296745479107
11083,0.266713649035
11084,0.180085882545
11085,0.169732868671
11086,0.172511219978
11087,0.373638212681
11088,0.165379554033
11089,0.164390191436
11090,0.187852442265
11091,0.312604010105
11092,0.256180733442
11093,0.273498624563
11094,0.438803821802
11095,0.280684739351
11096,0.257977664471
11097,0.332686394453
11098,0.158698514104
11099,0.1970782727
11100,0.342024505138
11101,0.330438733101
11102,0.229755759239
11103,0.211911231279
11104,0.285421282053
11105,0.272956430912
11106,0.252535611391
11107,0.373306185007
11108,0.271687686443
11109,0.357021927834
11110,0.145393833518
11111,0.23509375751
11112,0.230908721685
11113,0.321700572968
11114,0.286148995161
11115,0.268515944481
11116,0.234334558249
11117,0.215413361788
11118,0.296508520842
11119,0.259457975626
11120,0.301949352026
11121,0.279064118862
11122,0.163501664996
11123,0.231673821807
11124,0.367915600538
11125,0.152902036905
11126,0.300657123327
11127,0.332308858633
11128,0.207635805011
11129,0.278962343931
11130,0.239650025964
11131,0.286500513554
11132,0.263065248728
11133,0.2208840698
11134,0.20411722362
11135,0.278954654932
11136,0.262249857187
11137,0.321284592152
11138,0.232336446643
11139,0.175203919411
11140,0.224936008453
11141,0.152952671051
11142,0.373731344938
11143,0.169457048178
11144,0.231810033321
11145,0.169302001595
11146,0.189194113016
11147,0.524432241917
11148,0.204422742128
11149,0.201756313443
11150,0.294840067625
11151,0.121243685484
11152,0.113428890705
11153,0.1463945508
11154,0.348750531673
11155,0.159458726645
11156,0.184320271015
11157,0.15985070169
11158,0.251677334309
11159,0.143980532885
11160,0.265722930431
11161,0.319669663906
11162,0.247679546475
11163,0.184551805258
11164,0.406133502722
11165,0.22702164948
11166,0.273484110832
11167,0.214020892978
11168,0.179520979524
11169,0.311974644661
11170,0.375347852707
11171,0.322277605534
11172,0.200555935502
11173,0.14789442718
11174,0.223583742976
11175,0.240166649222
11176,0.31313842535
11177,0.222219914198
11178,0.251929104328
11179,0.183761060238
11180,0.19552411139
11181,0.339242398739
11182,0.250330775976
11183,0.402811437845
11184,0.297759592533
11185,0.106322921813
11186,0.325181990862
11187,0.242340028286
11188,0.242717802525
11189,0.13917209208
11190,0.300343990326
11191,0.320877671242
11192,0.272025078535
11193,0.144617572427
11194,0.13609290123
11195,0.178289934993
11196,0.242409199476
11197,0.344044923782
11198,0.257351487875
11199,0.248960718513
11200,0.253984481096
11201,0.239156872034
11202,0.150776937604
11203,0.29461145401
11204,0.150384709239
11205,0.183637425303
11206,0.246193259954
11207,0.176917508245
11208,0.294250905514
11209,0.201322197914
11210,0.173117220402
11211,0.324672073126
11212,0.216520085931
11213,0.165991097689
11214,0.312164127827
11215,0.422608554363
11216,0.194885328412
11217,0.261342674494
11218,0.236233443022
11219,0.278677195311
11220,0.250654459
11221,0.307824671268
11222,0.337697863579
11223,0.162082195282
11224,0.125242486596
11225,0.335424095392
11226,0.225489154458
11227,0.22335267067
11228,0.268444746733
11229,0.255152583122
11230,0.348659157753
11231,0.178248852491
11232,0.285976737738
11233,0.399421602488
11234,0.295388579369
11235,0.307278364897
11236,0.335395395756
11237,0.284290462732
11238,0.188106164336
11239,0.115004368126
11240,0.28350019455
11241,0.291528940201
11242,0.214197427034
11243,0.308875709772
11244,0.339364886284
11245,0.53115862608
11246,0.282809138298
11247,0.181861102581
11248,0.110613614321
11249,0.340738147497
11250,0.213273823261
11251,0.338572829962
11252,0.305170089006
11253,0.428271949291
11254,0.23122009635
11255,0.311211317778
11256,0.298284888268
11257,0.316292852163
11258,0.195411711931
11259,0.297462046146
11260,0.244103193283
11261,0.225140467286
11262,0.140280619264
11263,0.431461662054
11264,0.403605133295
11265,0.20687276125
11266,0.309509009123
11267,0.224087998271
11268,0.226734161377
11269,0.311245888472
11270,0.228340893984
11271,0.13202214241
11272,0.167291224003
11273,0.190608844161
11274,0.319922804832
11275,0.240015357733
11276,0.251923382282
11277,0.370417922735
11278,0.196793615818
11279,0.272542774677
11280,0.335801243782
11281,0.282305806875
11282,0.230724260211
